Id,SalePrice
1461,59679.22591868877
1462,110042.06871597643
1463,67243.80099173676
1464,83444.79040249772
1465,196270.32548682217
1466,93712.55405360583
1467,49410.09047437516
1468,54118.30129399705
1469,139915.71572174394
1470,83721.36660107147
1471,138037.01809548633
1472,67053.84346900377
1473,64445.321212468734
1474,135688.23026692282
1475,116307.60233437692
1476,240274.68460565608
1477,152649.65593527205
1478,207587.9181072854
1479,197219.8515756976
1480,446068.5184766157
1481,215116.65009968966
1482,175274.11156305112
1483,90786.91544074572
1484,88327.20502483667
1485,71737.90468592913
1486,66917.7979327404
1487,181404.1475115635
1488,157410.209113025
1489,84224.7781766115
1490,134407.4000463644
1491,77551.04371193398
1492,24210.46573006444
1493,164170.54143364268
1494,192189.71419469314
1495,187979.06108547773
1496,159871.43423874007
1497,118397.0615256865
1498,71245.50252888222
1499,92204.52079596283
1500,83078.75571105222
1501,105856.112931413
1502,92349.26782998916
1503,174016.49775247544
1504,141489.24157234147
1505,143737.359901029
1506,179694.32057803875
1507,152992.55628563295
1508,142632.9499009173
1509,79772.65200242685
1510,97918.06912738948
1511,87664.4870910752
1512,146758.6752884767
1513,116674.57297380187
1514,151622.08733917627
1515,148799.7584641382
1516,100385.81037307956
1517,43864.43487597193
1518,117654.96880167405
1519,54632.91980970271
1520,77570.9492408093
1521,73971.14556211444
1522,137054.29293189826
1523,48091.42848467649
1524,67285.93912039427
1525,51129.553492434585
1526,90526.54373142477
1527,52582.530039273886
1528,83646.25996297362
1529,105873.06143850755
1530,203302.3171709819
1531,92553.35796820949
1532,77151.22419199576
1533,209888.71900135733
1534,82462.48719635706
1535,111266.53706504902
1536,81220.76915991945
1537,28214.72356680761
1538,190725.2422046694
1539,152263.29127518757
1540,132155.58566162107
1541,119884.86373365499
1542,91072.91492523541
1543,132778.21736968725
1544,32056.57652070914
1545,81752.61995376165
1546,88595.01317699876
1547,75538.92224587263
1548,83027.17714581382
1549,48322.33966698623
1550,76382.8970045524
1551,96379.36312677684
1552,121263.38268268105
1553,95260.17305853238
1554,79168.22815289302
1555,133458.98316543843
1556,12000.353691297409
1557,64826.33169971085
1558,102127.28369506124
1559,111818.55878343037
1560,85513.5281026485
1561,167801.0454746395
1562,86730.49116654917
1563,72765.4949100234
1564,123174.70161141548
1565,78623.90565489978
1566,255721.56154001493
1567,7219.9445144961865
1568,193551.07040176008
1569,-866.6613744576025
1570,102277.88864810343
1571,51404.309823719566
1572,81354.6036393248
1573,129474.51237358562
1574,59473.8293635262
1575,238235.5567409399
1576,120574.88117680664
1577,103059.9981961288
1578,85832.10726218093
1579,47576.400585538126
1580,97616.48067965495
1581,70737.05099679377
1582,69914.89280741307
1583,164368.51796857768
1584,122718.58922178013
1585,86937.30639642836
1586,44061.89644309734
1587,45152.53879140225
1588,95502.34478001542
1589,57314.76967313782
1590,87478.05744015398
1591,24126.870241213917
1592,88749.58037781852
1593,82308.68287929219
1594,121290.42684608026
1595,51025.59888494515
1596,221552.29678577196
1597,142386.81689513405
1598,167255.8513725878
1599,232474.22275737347
1600,228688.21292897745
1601,-36872.98965889796
1602,72243.24743174844
1603,41129.44311570712
1604,250466.07673930418
1605,156701.1604288268
1606,72388.9634047948
1607,173197.46202201862
1608,158856.3453495078
1609,95094.21851447312
1610,52980.04681602301
1611,135225.64352915797
1612,112950.1203518245
1613,111402.59307154405
1614,153440.5071443422
1615,13706.501853489732
1616,-1568.0003193108423
1617,14106.729599862774
1618,50486.34042741043
1619,96885.49273129556
1620,58016.8381832218
1621,68799.84655646305
1622,164044.63937795797
1623,247032.06462171435
1624,122074.40849395996
1625,59637.459717229125
1626,147787.40276245822
1627,79408.14953048437
1628,115435.79905907015
1629,13762.8454004815
1630,240070.59006332076
1631,138326.23785155546
1632,179731.43640013505
1633,54580.36854206442
1634,80880.98201505939
1635,96593.3438298687
1636,102804.77369758274
1637,130491.25554055267
1638,170474.9905521351
1639,120178.16660557347
1640,169499.35968192978
1641,127769.14353846629
1642,120007.1921435661
1643,131775.5823046124
1644,123317.72680092332
1645,138076.73516957404
1646,136974.38070258612
1647,129108.92365053459
1648,101961.99887969272
1649,111333.85073500677
1650,77347.45302875708
1651,61271.76343325545
1652,81786.64246572787
1653,88563.5994754772
1654,131278.7071591824
1655,142635.3933472178
1656,113891.53121415628
1657,124128.1695302859
1658,116175.10726298048
1659,114035.9365903257
1660,27568.764471529306
1661,293900.41388640134
1662,236148.58375938924
1663,305924.0583733921
1664,167046.2315025003
1665,267648.0070180213
1666,210479.39715872752
1667,228265.2408198538
1668,259997.85810684698
1669,228382.36595305428
1670,288706.9294709305
1671,197036.8848883583
1672,326783.4029695712
1673,181651.18533707573
1674,183856.53484588157
1675,156371.24414665462
1676,168958.3023709859
1677,180426.8278838712
1678,410982.93362823915
1679,284160.78839843906
1680,271390.18707047676
1681,253791.4662466839
1682,212605.8447097399
1683,169436.27191292995
1684,51962.1543417332
1685,58258.24792097761
1686,91291.47853371692
1687,52293.7973233174
1688,62138.39852518215
1689,79526.1115571225
1690,82223.99720120149
1691,75285.19770607015
1692,110413.0149285841
1693,45302.46369375232
1694,77421.29330749821
1695,61625.9323322886
1696,132030.8341507319
1697,67945.33415464291
1698,188536.61584965728
1699,211512.88478842808
1700,133181.57827109424
1701,182107.5429676402
1702,137839.8140124423
1703,129999.04652824058
1704,172386.4703304611
1705,128542.73648421149
1706,268067.3978728272
1707,88770.6061685272
1708,129324.67158840201
1709,172752.32525044755
1710,140455.69545081392
1711,142833.36953353015
1712,131992.81692889746
1713,196826.77382997156
1714,147440.15691777217
1715,114342.93421512973
1716,82175.07826692481
1717,74660.34574897953
1718,46777.669487664025
1719,66676.23763250833
1720,183888.32799360488
1721,78659.81109039304
1722,44650.23580139443
1723,75855.38005787248
1724,80725.28595687891
1725,111441.5012844748
1726,89536.34967465645
1727,108365.72180716961
1728,84209.23007385593
1729,65681.99446274867
1730,75749.23204933248
1731,90293.81202871245
1732,66857.91791006915
1733,59811.74604849551
1734,78593.66822491396
1735,94833.58338507403
1736,42388.81682960117
1737,256367.82136414683
1738,129549.68637030179
1739,187213.71396827462
1740,127726.18690748139
1741,134920.2187371988
1742,104586.14951868879
1743,125698.53724014448
1744,263350.6249525264
1745,185791.10550622107
1746,291551.41555962554
1747,116479.3651926558
1748,118161.94098254002
1749,44104.191803979265
1750,131104.95835557283
1751,169427.30526615662
1752,67521.60577894417
1753,130938.32453567102
1754,165000.69781340263
1755,126894.21888445246
1756,64477.0758748006
1757,52779.46688283999
1758,97592.58462054076
1759,131282.10656989852
1760,122891.10449265112
1761,146271.2797374937
1762,99462.87244129657
1763,129373.09868123199
1764,67515.36659396747
1765,141322.66305861023
1766,141485.4723239016
1767,167334.45080678584
1768,89840.05197638879
1769,140288.49754594837
1770,101452.21152025659
1771,114608.53867133854
1772,78471.06798059869
1773,96953.39810416193
1774,97441.79048075079
1775,87415.64918392265
1776,24930.151295745127
1777,52138.568571022915
1778,86875.55957497709
1779,61295.717860149525
1780,93981.4508753485
1781,75321.35304784561
1782,42868.56338313529
1783,97874.06283021207
1784,30814.202407469544
1785,116997.02863325129
1786,151196.00815993754
1787,108744.50299205686
1788,48447.39198619942
1789,79260.43551552683
1790,43085.81909888213
1791,136374.33336921263
1792,134905.04662086722
1793,105836.51678670841
1794,26513.199553301114
1795,92790.2372818259
1796,208343.25959803537
1797,86876.63530882013
1798,88297.55221988024
1799,43939.152896469095
1800,90330.89725618411
1801,68626.97341257702
1802,111650.21015117501
1803,102938.73112382398
1804,100664.82550220488
1805,103048.43551753825
1806,93853.4823840447
1807,102438.12959365558
1808,97562.96053009185
1809,73530.1108245511
1810,89262.13345794463
1811,109255.09333026527
1812,68418.05320758221
1813,102217.77871123733
1814,53682.44182006564
1815,13226.512520251265
1816,107060.20181230154
1817,66903.51103450198
1818,157706.9351157085
1819,162372.4738403144
1820,74442.14527108225
1821,82195.90520046103
1822,93608.17001569773
1823,-21578.81297229587
1824,56699.503429285745
1825,52721.21351181604
1826,78798.75837350835
1827,64886.411951294685
1828,75559.8388970396
1829,108143.29580796628
1830,108948.43752714238
1831,53630.473249846946
1832,81943.94877308908
1833,109764.74926450435
1834,155998.98679932367
1835,119579.1868738239
1836,94710.23101287863
1837,40675.606361342114
1838,83441.05949771605
1839,34679.35372991171
1840,117153.38303259393
1841,63134.64465223539
1842,2605.1095601904963
1843,124937.30137711416
1844,10541.15832253213
1845,101721.95931126119
1846,86218.60314591146
1847,113918.32004503213
1848,-42442.2238916425
1849,61624.55639817403
1850,71223.65054690932
1851,75543.97622288743
1852,108323.53142399972
1853,107702.83762070867
1854,108459.04113316411
1855,5043.838667637952
1856,101404.26538571884
1857,119785.86742500993
1858,64766.95126831607
1859,59259.57890900003
1860,104895.75011133666
1861,58230.571061009745
1862,174264.1192202221
1863,172088.50699555426
1864,172112.7230056874
1865,222645.4433273609
1866,241411.19163545902
1867,141135.58153345832
1868,179182.7129745023
1869,123297.08491574554
1870,139009.3401196123
1871,143696.75848967995
1872,64265.13945190292
1873,178234.34196988225
1874,152056.70174298395
1875,121620.19637760124
1876,104796.49293267683
1877,129033.71247490207
1878,121071.98060453945
1879,49935.60174902616
1880,104680.07418748536
1881,171617.0168964293
1882,113872.64978214624
1883,91993.90983496662
1884,107527.09255598293
1885,126747.50922134084
1886,194193.79065527866
1887,127371.37191324377
1888,160210.38567336576
1889,42521.795658639996
1890,95057.74225046384
1891,31017.791814968972
1892,73118.08166806212
1893,-5443.720328770476
1894,67875.22976961984
1895,114059.91276031069
1896,64053.29485675082
1897,21329.41818713185
1898,52099.16486765814
1899,180225.2989352657
1900,88130.0810868207
1901,236285.13305928517
1902,131875.17984364706
1903,203444.38210987893
1904,164768.8306797612
1905,224212.06672118435
1906,221665.95996844833
1907,235635.78883261984
1908,65753.13719970314
1909,102676.32552266037
1910,85628.47474437596
1911,95899.14708945944
1912,344904.66140355007
1913,78487.41269251722
1914,6636.802689202763
1915,276636.47058350465
1916,-30950.843915170233
1917,93516.58420246147
1918,114682.12988233913
1919,159557.07919321035
1920,174164.58655842172
1921,271052.54514617566
1922,228487.07801552862
1923,61248.52769857341
1924,209140.3996807551
1925,157608.10474162432
1926,263602.50813722657
1927,105760.53638683612
1928,206415.18727955007
1929,62090.502526226504
1930,21916.21516974808
1931,86205.23801342995
1932,64302.42694984086
1933,160761.96531550575
1934,75480.38955638834
1935,40121.78695391235
1936,73644.002582423
1937,98240.23133625269
1938,113796.8841519402
1939,158871.88395300845
1940,196096.31436876915
1941,71115.13217576564
1942,85717.61314357902
1943,269014.06835042295
1944,218818.89584580157
1945,298452.62707146414
1946,52067.58198906043
1947,247177.50260409905
1948,138568.08148614457
1949,199124.86295058858
1950,143826.9270985238
1951,215691.47631566314
1952,179834.23055831227
1953,127471.992482729
1954,143350.3710112273
1955,40847.463506166285
1956,250487.2113101065
1957,135771.1149536876
1958,135915.9129521409
1959,78099.57706124398
1960,77709.1922480588
1961,63354.04753908465
1962,75183.09430113819
1963,79096.96761008166
1964,83060.59289953567
1965,127955.11113731307
1966,135261.22196076563
1967,173614.19845426397
1968,297352.438654047
1969,298984.2468202451
1970,289983.16354243725
1971,248846.05907086213
1972,208003.4797643082
1973,179381.22243313107
1974,214063.2122552651
1975,455485.2638567917
1976,204868.30646590935
1977,230466.589605221
1978,209916.541657508
1979,281624.9716796025
1980,168103.76238386746
1981,279204.53472376504
1982,191082.42229955585
1983,178320.6988061304
1984,118298.91001475061
1985,137227.76332162303
1986,150459.90503079176
1987,37325.62081906118
1988,61292.213333826636
1989,64233.35440779977
1990,75769.78541418261
1991,150803.20245751677
1992,97290.94725124104
1993,51185.62399813818
1994,101556.21436659656
1995,66243.66096958648
1996,186473.12185151686
1997,190482.17785568725
1998,202643.26653598837
1999,146507.29084384697
2000,173262.44280284108
2001,176092.43467305106
2002,133185.63807416084
2003,126284.34774026537
2004,114988.44870455346
2005,127760.33401605964
2006,97132.29260702885
2007,158983.69229417658
2008,50930.315598876296
2009,82457.4046355418
2010,91207.66517123574
2011,58896.58664012475
2012,75608.29312963484
2013,59308.63706711923
2014,96646.04858048842
2015,-1053.5845016385283
2016,82223.47665400247
2017,103711.02796482001
2018,-20989.41623161256
2019,73592.36535674366
2020,58216.85130381986
2021,-29193.296966949172
2022,163389.385800213
2023,94079.47522260134
2024,176480.28112528776
2025,235188.6702495655
2026,131595.46074630678
2027,88047.72080986458
2028,111008.38362747629
2029,95843.37603069883
2030,226413.20343579532
2031,172068.32593417913
2032,206700.11472852377
2033,214786.19370499207
2034,118964.50183669745
2035,126265.87445127334
2036,129819.75821094113
2037,118487.73000055717
2038,290328.05897172645
2039,177155.72099985968
2040,199226.52591159317
2041,281986.14890416444
2042,110292.70098715878
2043,112538.63555921084
2044,155088.5709160061
2045,91595.48513800169
2046,72508.38160427615
2047,61827.96878118834
2048,103771.26401187875
2049,116180.03316703632
2050,107168.31432075921
2051,58672.5771039886
2052,117565.32765216814
2053,94646.10612017289
2054,10214.474017707755
2055,113635.99792162367
2056,105875.82555367154
2057,59555.5316134149
2058,121375.12715017408
2059,83864.98932417139
2060,149873.6135035832
2061,139593.45661770826
2062,72352.82885617814
2063,62555.698411516605
2064,85371.61622202556
2065,136665.6425345137
2066,76621.66040622801
2067,80066.13899437366
2068,107995.21146856796
2069,43802.717149508346
2070,65617.36472301399
2071,12719.750828796932
2072,145180.1628584635
2073,29358.239242192292
2074,193302.85122702824
2075,90166.05027033322
2076,88227.94428918531
2077,104459.53223522773
2078,76190.33257226952
2079,91682.7900269134
2080,71253.47361470146
2081,61565.49145417397
2082,111243.57817904202
2083,82026.90622008318
2084,59279.68367187079
2085,31519.180877856765
2086,85412.75022983694
2087,94860.10949622265
2088,49046.33517874211
2089,43117.83150816367
2090,96888.91949360045
2091,63648.61470571804
2092,114672.62239470679
2093,119647.1736487404
2094,145436.91464327177
2095,126133.98832912627
2096,34386.04423528228
2097,81275.51241489679
2098,126260.8336660554
2099,19557.273838942558
2100,48753.111883520374
2101,53807.088443985805
2102,95818.66751828924
2103,64981.26743739537
2104,103096.57723473241
2105,86814.7592535772
2106,-37230.3715743615
2107,207017.20746265847
2108,93196.2122133535
2109,76830.86114546598
2110,64589.597340351254
2111,109875.38498561212
2112,78412.86657745836
2113,54241.35032725273
2114,6650.987652005984
2115,102556.9181885052
2116,53739.87615146136
2117,107051.48579365166
2118,56603.11662229693
2119,116776.86921427032
2120,50322.12158304747
2121,49105.66993178384
2122,41453.60662193378
2123,54049.69277129666
2124,118730.04069724123
2125,95479.90818749469
2126,92233.11675560512
2127,89397.53914566441
2128,89071.29417787067
2129,43295.51646654052
2130,78883.81544891362
2131,132093.20446244816
2132,94796.56874135534
2133,76575.26426294926
2134,125445.49532938871
2135,39790.204512238575
